"metric","case","method","median","IQR"
"Amari","n = 50, p = 20","BOOOM",0.357,0.0151
"Amari","n = 50, p = 20","FastICA",0.345,0.0278
"Amari","n = 50, p = 20","RunICA",0.329,0.0214
"Amari","n = 50, p = 20","Picard",0.274,0.0139
"Amari","n = 200, p = 20","BOOOM",0.373,0.0145
"Amari","n = 200, p = 20","FastICA",0.346,0.0123
"Amari","n = 200, p = 20","RunICA",0.329,0.0132
"Amari","n = 200, p = 20","Picard",0.196,0.0145
"Amari","n = 125, p = 50","BOOOM",0.317,0.0061
"Amari","n = 125, p = 50","FastICA",0.315,0.0078
"Amari","n = 125, p = 50","RunICA",0.279,0.0136
"Amari","n = 125, p = 50","Picard",0.271,0.01
"Amari","n = 500, p = 50","BOOOM",0.324,0.0043
"Amari","n = 500, p = 50","FastICA",0.311,0.0095
"Amari","n = 500, p = 50","RunICA",0.296,0.0075
"Amari","n = 500, p = 50","Picard",0.163,0.0098
"Objective","n = 50, p = 20","BOOOM",8.253,0.032
"Objective","n = 50, p = 20","FastICA",7.52,0.0303
"Objective","n = 50, p = 20","RunICA",7.444,0.1276
"Objective","n = 50, p = 20","Picard",5.795,0.1046
"Objective","n = 200, p = 20","BOOOM",7.882,0.0245
"Objective","n = 200, p = 20","FastICA",7.398,0.0362
"Objective","n = 200, p = 20","RunICA",7.31,0.0657
"Objective","n = 200, p = 20","Picard",6.584,0.0691
"Objective","n = 125, p = 50","BOOOM",19.585,0.4106
"Objective","n = 125, p = 50","FastICA",18.716,0.0639
"Objective","n = 125, p = 50","RunICA",15.266,0.1914
"Objective","n = 125, p = 50","Picard",13.966,0.0497
"Objective","n = 500, p = 50","BOOOM",18.967,0.0771
"Objective","n = 500, p = 50","FastICA",18.54,0.1204
"Objective","n = 500, p = 50","RunICA",18.272,0.2169
"Objective","n = 500, p = 50","Picard",16.174,0.1982
