"case","method","median_value","IQR_value"
"(p,m) = (20,5)","BOOOM",7.3909,1.0087
"(p,m) = (20,5)","JacobiAJD",9.5176,0.9737
"(p,m) = (20,5)","RiemGD",7.4094,1.0365
"(p,m) = (20,5)","RiemTR",7.3909,1.0087
"(p,m) = (20,10)","BOOOM",17.1263,0.6438
"(p,m) = (20,10)","JacobiAJD",20.5208,1.6747
"(p,m) = (20,10)","RiemGD",17.1263,0.6495
"(p,m) = (20,10)","RiemTR",17.1263,0.6438
"(p,m) = (50,5)","BOOOM",44.8938,0.9084
"(p,m) = (50,5)","JacobiAJD",55.8221,1.5184
"(p,m) = (50,5)","RiemGD",45.343,0.6774
"(p,m) = (50,5)","RiemTR",44.7387,1.0154
"(p,m) = (50,10)","BOOOM",108.7274,2.9948
"(p,m) = (50,10)","JacobiAJD",124.5165,4.2047
"(p,m) = (50,10)","RiemGD",109.1435,3.1041
"(p,m) = (50,10)","RiemTR",108.5678,3.0796
