"case","method","median_value","IQR_value"
"(n,p) = (30,5)","BOOOM",-0.0266,0.0023
"(n,p) = (30,5)","rotatefactors",-0.0266,0.0023
"(n,p) = (60,5)","BOOOM",-0.0062,2e-04
"(n,p) = (60,5)","rotatefactors",-0.0062,2e-04
"(n,p) = (50,10)","BOOOM",-0.0435,0.0099
"(n,p) = (50,10)","rotatefactors",-0.0435,0.0099
"(n,p) = (100,10)","BOOOM",-0.0103,7e-04
"(n,p) = (100,10)","rotatefactors",-0.0103,7e-04
"(n,p) = (80,20)","BOOOM",-0.0827,0.0045
"(n,p) = (80,20)","rotatefactors",-0.0825,0.0053
"(n,p) = (150,20)","BOOOM",-0.0203,0.0017
"(n,p) = (150,20)","rotatefactors",-0.0203,0.0017
"(n,p) = (120,30)","BOOOM",-0.0824,0.0066
"(n,p) = (120,30)","rotatefactors",-0.0818,0.0063
"(n,p) = (200,30)","BOOOM",-0.027,0.0015
"(n,p) = (200,30)","rotatefactors",-0.027,0.0015
