Row,min value,value s.e.,time [mean (se)]
BOOOM,1.34E+01,1.60E-01,2295.42 (209.333)
BOOOMparallel,1.34E+01,1.61E-01,3448.26 (151.948)
fmincon:active-set,2.53E+01,4.85E-02,137.81 (6.695)
fmincon:interior-point,2.63E+01,5.02E-02,17.76 (0.866)
fmincon:sqp,2.53E+01,4.50E-02,112.25 (3.656)
Manopt:barzilai-borwein,1.58E+01,9.74E-01,2974.16 (84.085)
Manopt:conjugate-gradient,2.53E+01,4.47E-02,1111.36 (127.927)
Manopt:steepest-descent,2.53E+01,6.27E-02,2996.57 (21.068)
Manopt:trust-region,2.53E+01,4.73E-02,3603.85 (0.472)
,,,
BOOOM,2.78E-01,1.47E-02,2661.47 (72.994)
BOOOMparallel,2.78E-01,1.46E-02,3542.53 (57.682)
fmincon:active-set,1.31E-01,4.34E-02,119.67 (4.359)
fmincon:interior-point,1.97E+00,8.17E-02,18.10 (0.782)
fmincon:sqp,1.36E-01,1.32E-01,130.44 (8.369)
Manopt:barzilai-borwein,1.94E-01,7.13E-02,2631.25 (207.175)
Manopt:conjugate-gradient,1.31E-01,3.32E-02,2947.76 (72.807)
Manopt:steepest-descent,1.33E-01,9.58E-02,3015.87 (24.686)
Manopt:trust-region,1.31E-01,3.42E-02,3119.28 (232.775)
,,,
BOOOM,5.55E+02,1.26E+02,475.65 (52.463)
BOOOMparallel,5.55E+02,1.26E+02,3541.81 (58.475)
fmincon:active-set,3.50E+03,1.24E+02,106.08 (4.899)
fmincon:interior-point,3.30E+03,1.39E+02,14.38 (0.696)
fmincon:sqp,4.59E+03,1.23E+02,82.67 (1.897)
Manopt:barzilai-borwein,2.72E+02,3.38E+01,3072.75 (27.941)
Manopt:conjugate-gradient,1.38E+03,8.20E+01,352.17 (48.601)
Manopt:steepest-descent,1.38E+03,7.41E+01,1312.91 (291.009)
Manopt:trust-region,1.38E+03,7.62E+01,3602.58 (0.669)
,,,
BOOOM,2.48E+03,3.11E+01,1529.40 (261.354)
BOOOMparallel,2.48E+03,3.13E+01,3259.25 (283.010)
fmincon:active-set,5.29E+03,6.28E+01,102.59 (5.366)
fmincon:interior-point,5.33E+03,6.38E+01,13.59 (0.751)
fmincon:sqp,5.40E+03,6.95E+01,87.97 (2.391)
Manopt:barzilai-borwein,2.16E+03,9.11E+01,2674.90 (35.362)
Manopt:conjugate-gradient,4.73E+03,5.94E+01,394.49 (27.104)
Manopt:steepest-descent,4.85E+03,5.21E+01,712.37 (156.209)
Manopt:trust-region,4.77E+03,5.52E+01,3602.85 (0.660)
